date,poi_name,district,poi_type,crowd_flow,xgb_predicted,lgb_predicted
2026-02-05,黄忠公园,金牛区,广场,1147,1114,1084
2026-02-05,天府芙蓉园,武侯区,景区,2848,3022,3196
2026-02-05,玉石湿地公园,龙泉驿区,广场,694,772,790
2026-02-05,大慈寺,锦江区,景区,5187,5696,6383
2026-02-05,龙泉山城市森林公园,龙泉驿区,广场,638,567,583
2026-02-05,双桂公园,成华区,广场,1430,1186,1172
2026-02-05,青龙湖湿地公园,龙泉驿区,广场,1238,997,1143
2026-02-05,海滨公园,成华区,广场,1144,1224,1183
2026-02-06,老成都民俗公园(人民南路四段),武侯区,广场,1915,1932,1820
2026-02-06,中环晓院,武侯区,公园,1531,1390,1296
2026-02-06,江安河公园,双流区,广场,884,1090,1102
2026-02-06,北湖凝萃公园,金牛区,广场,1810,1664,1597
2026-02-06,天府公园,双流区,广场,1202,976,992
2026-02-06,彭镇古镇,双流区,景区,1541,1678,1538
2026-02-06,浣花溪公园,青羊区,广场,4111,3991,3969
2026-02-06,万花公园,青羊区,广场,1764,1604,1655
2026-02-06,龙泉山城市森林公园,龙泉驿区,广场,775,805,740
2026-02-06,新华公园,成华区,广场,1743,2339,2148
2026-02-06,望江楼公园,武侯区,广场,3731,3319,3502
2026-02-06,青羊宫,青羊区,景区,7945,7746,7805
2026-02-06,温江公园,温江区,广场,771,761,701
2026-02-06,洛水湿地公园,龙泉驿区,广场,784,860,782
2026-02-06,海斯凯体育公园,青羊区,广场,1601,1905,1975
2026-02-06,易园园林博物馆,金牛区,景区,2527,2526,2219
2026-02-06,金牛公园,金牛区,广场,1353,1624,1559
2026-02-06,沙河东篱翠湖公园,锦江区,广场,1751,1989,1977
2026-02-06,杉板桥公园,成华区,景区,2994,3182,3015
2026-02-06,熊猫小镇红豆古树公园,成华区,广场,1181,1440,1460
2026-02-06,东安湖公园,龙泉驿区,广场,1525,1397,1420
2026-02-06,大慈寺,锦江区,景区,7410,8158,8305
2026-02-06,凤凰山公园,金牛区,广场,2285,2186,2117
2026-02-06,玉石湿地公园,龙泉驿区,广场,1112,1095,1095
2026-02-06,活水公园,锦江区,广场,2435,3298,2990
2026-02-06,鲁家滩湿地公园,温江区,广场,562,538,463
2026-02-06,海滨公园,成华区,广场,1932,1743,1741
2026-02-06,塔子山公园,锦江区,广场,2373,2726,2935
2026-02-06,中和湿地公园,双流区,广场,1091,1125,1165
2026-02-06,青龙湖湿地公园,龙泉驿区,广场,1490,1552,1703
2026-02-06,二仙桥公园,成华区,广场,1544,1711,1685
2026-02-06,国宾蜀园,金牛区,公园,1140,986,980
2026-02-06,棠湖公园,双流区,广场,1055,1048,1066
2026-02-06,白鹭湾湿地公园,锦江区,广场,2167,2720,2811
2026-02-06,百花潭公园,青羊区,广场,2806,3582,3286
2026-02-06,南湖公园,双流区,广场,747,846,865
2026-02-06,文化公园,青羊区,广场,3923,3703,3458
2026-02-06,wood park滑板运动公园(交子店),武侯区,公园,1280,1149,1135
2026-02-06,天府艺术公园,金牛区,广场,2951,2936,2994
2026-02-06,锦江体育公园,锦江区,广场,1800,1728,1690
2026-02-06,兴隆湖湿地公园,双流区,景区,1500,1823,1725
2026-02-06,驿马河公园,龙泉驿区,广场,855,856,775
2026-02-06,北湖生态公园,成华区,广场,2415,2687,2651
2026-02-06,人民公园,青羊区,景区,8141,9327,9901
2026-02-06,南岸公园,双流区,广场,690,860,829
2026-02-06,双桂公园,成华区,广场,1332,1691,1696
2026-02-06,天府芙蓉园,武侯区,景区,3338,4325,4316
2026-02-06,黄龙溪古镇,双流区,景区,3506,3289,3078
2026-02-06,洛带古镇,龙泉驿区,景区,2296,2375,2326
2026-02-06,黄忠公园,金牛区,广场,1807,1639,1575
2026-02-06,龙潭新区公园,成华区,广场,1083,1371,1459
2026-02-06,金泉运动公园,金牛区,广场,1359,1308,1347
2026-02-06,成华公园,成华区,广场,1588,1784,1455
2026-02-06,桂溪生态公园,武侯区,广场,2945,2973,3053
2026-02-06,金沙滨河公园,青羊区,广场,2609,2609,2569
2026-02-06,武侯体育公园,武侯区,广场,1534,1885,1848
2026-02-06,圣灯公园,成华区,景区,2037,2646,2465
2026-02-06,成都青羊绿舟文化产业园区,青羊区,公园,987,1163,1259
2026-02-07,圣灯公园,成华区,景区,1775,1974,1936
2026-02-07,桂溪生态公园,武侯区,广场,2135,2679,2441
2026-02-07,兴隆湖湿地公园,双流区,景区,1565,1454,1314
2026-02-07,凤凰山公园,金牛区,广场,1600,1727,1641
2026-02-07,熊猫小镇红豆古树公园,成华区,广场,1079,1250,1183
2026-02-07,易园园林博物馆,金牛区,景区,2014,1890,1835
2026-02-07,驿马河公园,龙泉驿区,广场,618,734,586
2026-02-07,龙泉山城市森林公园,龙泉驿区,广场,620,710,590
2026-02-07,北湖生态公园,成华区,广场,2230,2183,2095
2026-02-07,杉板桥公园,成华区,景区,1863,2384,2345
2026-02-07,双桂公园,成华区,广场,1593,1453,1381
2026-02-07,金沙滨河公园,青羊区,广场,1961,2139,1963
2026-02-07,天府芙蓉园,武侯区,景区,2884,3653,3397
2026-02-07,天府公园,双流区,广场,892,979,669
2026-02-07,望江楼公园,武侯区,广场,2420,3041,2687
2026-02-07,洛水湿地公园,龙泉驿区,广场,720,727,593
2026-02-07,白鹭湾湿地公园,锦江区,广场,1844,2343,2250
2026-02-07,金牛公园,金牛区,广场,1531,1385,1321
2026-02-07,鲁家滩湿地公园,温江区,广场,352,502,375
2026-02-07,黄龙溪古镇,双流区,景区,2918,2606,2577
2026-02-07,万花公园,青羊区,广场,1150,1413,1315
2026-02-07,青龙湖湿地公园,龙泉驿区,广场,1211,1284,1310
2026-02-07,南岸公园,双流区,广场,746,776,631
2026-02-07,新华公园,成华区,广场,1963,1784,1725
2026-02-07,青羊宫,青羊区,景区,4895,5628,5682
2026-02-07,海滨公园,成华区,广场,1593,1430,1347
2026-02-07,玉石湿地公园,龙泉驿区,广场,978,987,850
2026-02-07,人民公园,青羊区,景区,6492,8581,8705
2026-02-07,成都青羊绿舟文化产业园区,青羊区,公园,1118,1073,943
2026-02-07,浣花溪公园,青羊区,广场,2869,3423,3286
2026-02-07,东安湖公园,龙泉驿区,广场,1330,1287,1105
2026-02-07,wood park滑板运动公园(交子店),武侯区,公园,860,953,940
2026-02-07,沙河东篱翠湖公园,锦江区,广场,1415,1786,1644
2026-02-07,老成都民俗公园(人民南路四段),武侯区,广场,1673,1607,1508
2026-02-07,百花潭公园,青羊区,广场,2361,2996,2755
2026-02-07,中环晓院,武侯区,公园,1025,1119,1099
2026-02-07,成华公园,成华区,广场,1092,1502,1361
2026-02-07,金泉运动公园,金牛区,广场,1206,1143,1126
2026-02-07,活水公园,锦江区,广场,2268,2750,2432
2026-02-07,温江公园,温江区,广场,647,684,534
2026-02-07,文化公园,青羊区,广场,2833,3035,2805
2026-02-07,国宾蜀园,金牛区,公园,926,841,806
2026-02-07,洛带古镇,龙泉驿区,景区,2011,1837,1829
2026-02-07,南湖公园,双流区,广场,820,806,671
2026-02-07,龙潭新区公园,成华区,广场,1110,1277,1170
2026-02-07,二仙桥公园,成华区,广场,1529,1453,1386
2026-02-07,江安河公园,双流区,广场,926,1019,854
2026-02-07,彭镇古镇,双流区,景区,1171,1292,1191
2026-02-07,黄忠公园,金牛区,广场,1087,1388,1312
2026-02-07,北湖凝萃公园,金牛区,广场,1545,1405,1341
2026-02-07,中和湿地公园,双流区,广场,1100,965,932
2026-02-07,塔子山公园,锦江区,广场,2279,2414,2239
2026-02-07,天府艺术公园,金牛区,广场,2592,2569,2345
2026-02-07,棠湖公园,双流区,广场,800,979,835
2026-02-07,海斯凯体育公园,青羊区,广场,1291,1654,1601
2026-02-07,锦江体育公园,锦江区,广场,1403,1449,1341
2026-02-07,武侯体育公园,武侯区,广场,1687,1585,1519
2026-02-07,大慈寺,锦江区,景区,6871,6804,7146
2026-02-08,wood park滑板运动公园(交子店),武侯区,公园,924,952,953
2026-02-08,海斯凯体育公园,青羊区,广场,1965,1643,1653
2026-02-08,双桂公园,成华区,广场,1313,1497,1432
2026-02-08,金沙滨河公园,青羊区,广场,1812,2100,1996
2026-02-08,龙潭新区公园,成华区,广场,1252,1267,1203
2026-02-08,沙河东篱翠湖公园,锦江区,广场,1595,1713,1686
2026-02-08,活水公园,锦江区,广场,2123,2641,2478
2026-02-08,成华公园,成华区,广场,1183,1504,1420
2026-02-08,新华公园,成华区,广场,1958,1819,1792
2026-02-08,塔子山公园,锦江区,广场,2419,2417,2302
2026-02-08,二仙桥公园,成华区,广场,1527,1469,1433
2026-02-08,文化公园,青羊区,广场,3156,3005,3042
2026-02-08,龙泉山城市森林公园,龙泉驿区,广场,683,712,599
2026-02-08,大慈寺,锦江区,景区,6719,6448,6692
2026-02-08,中和湿地公园,双流区,广场,908,965,984
2026-02-08,北湖凝萃公园,金牛区,广场,1402,1399,1389
2026-02-08,圣灯公园,成华区,景区,1897,1985,1986
2026-02-08,北湖生态公园,成华区,广场,2391,2198,2173
2026-02-08,人民公园,青羊区,景区,7540,8162,8136
2026-02-08,白鹭湾湿地公园,锦江区,广场,2523,2309,2282
2026-02-08,青龙湖湿地公园,龙泉驿区,广场,1365,1372,1388
2026-02-08,海滨公园,成华区,广场,1561,1437,1384
2026-02-08,驿马河公园,龙泉驿区,广场,647,749,619
2026-02-08,锦江体育公园,锦江区,广场,1490,1408,1388
2026-02-08,杉板桥公园,成华区,景区,2666,2492,2341
2026-02-08,老成都民俗公园(人民南路四段),武侯区,广场,1486,1604,1546
2026-02-08,黄龙溪古镇,双流区,景区,2490,2643,2450
2026-02-08,凤凰山公园,金牛区,广场,1798,1656,1637
2026-02-08,洛带古镇,龙泉驿区,景区,1976,1960,1869
2026-02-08,金泉运动公园,金牛区,广场,1218,1144,1159
2026-02-08,易园园林博物馆,金牛区,景区,2000,1909,1913
2026-02-08,棠湖公园,双流区,广场,997,974,875
2026-02-08,鲁家滩湿地公园,温江区,广场,420,515,417
2026-02-08,黄忠公园,金牛区,广场,1308,1404,1371
2026-02-08,百花潭公园,青羊区,广场,2374,2723,2834
2026-02-08,彭镇古镇,双流区,景区,1457,1381,1218
2026-02-08,浣花溪公园,青羊区,广场,2689,3350,3374
2026-02-08,天府公园,双流区,广场,890,989,740
2026-02-08,熊猫小镇红豆古树公园,成华区,广场,1244,1262,1231
2026-02-08,金牛公园,金牛区,广场,1454,1396,1378
2026-02-08,南岸公园,双流区,广场,694,793,664
2026-02-08,望江楼公园,武侯区,广场,3360,3015,2809
2026-02-08,成都青羊绿舟文化产业园区,青羊区,公园,1096,1005,980
2026-02-08,万花公园,青羊区,广场,1535,1396,1350
2026-02-08,天府艺术公园,金牛区,广场,2657,2461,2408
2026-02-08,桂溪生态公园,武侯区,广场,2377,2623,2419
2026-02-08,国宾蜀园,金牛区,公园,769,846,831
2026-02-08,江安河公园,双流区,广场,802,1014,895
2026-02-08,兴隆湖湿地公园,双流区,景区,1627,1483,1336
2026-02-08,青羊宫,青羊区,景区,5493,5798,5769
2026-02-08,玉石湿地公园,龙泉驿区,广场,834,980,882
2026-02-08,温江公园,温江区,广场,727,696,574
2026-02-08,东安湖公园,龙泉驿区,广场,948,1282,1194
2026-02-08,中环晓院,武侯区,公园,1122,1119,1154
2026-02-08,南湖公园,双流区,广场,684,801,707
2026-02-08,洛水湿地公园,龙泉驿区,广场,750,753,625
2026-02-08,武侯体育公园,武侯区,广场,1748,1591,1545
2026-02-08,天府芙蓉园,武侯区,景区,2782,3589,3481
2026-02-09,成都青羊绿舟文化产业园区,青羊区,公园,971,829,892
2026-02-09,洛水湿地公园,龙泉驿区,广场,682,576,551
2026-02-09,金沙滨河公园,青羊区,广场,1869,1733,1859
2026-02-09,二仙桥公园,成华区,广场,1130,1216,1197
2026-02-09,老成都民俗公园(人民南路四段),武侯区,广场,1456,1348,1312
2026-02-09,青龙湖湿地公园,龙泉驿区,广场,1024,1024,1142
2026-02-09,国宾蜀园,金牛区,公园,591,691,667
2026-02-09,龙潭新区公园,成华区,广场,864,1060,1025
2026-02-09,天府芙蓉园,武侯区,景区,2952,3064,3031
2026-02-09,双桂公园,成华区,广场,1007,1221,1200
2026-02-09,凤凰山公园,金牛区,广场,1198,1479,1596
2026-02-09,黄忠公园,金牛区,广场,1092,1142,1106
2026-02-09,北湖生态公园,成华区,广场,1540,1812,1934
2026-02-09,东安湖公园,龙泉驿区,广场,1006,1036,1010
2026-02-09,人民公园,青羊区,景区,7462,6781,6644
2026-02-09,桂溪生态公园,武侯区,广场,2112,2157,2201
2026-02-09,天府艺术公园,金牛区,广场,2164,2145,2104
2026-02-09,南岸公园,双流区,广场,535,626,606
2026-02-09,白鹭湾湿地公园,锦江区,广场,2078,2078,2070
2026-02-09,黄龙溪古镇,双流区,景区,2545,2275,2328
2026-02-09,百花潭公园,青羊区,广场,2565,2548,2487
2026-02-09,万花公园,青羊区,广场,1201,1131,1179
2026-02-09,望江楼公园,武侯区,广场,2890,2467,2500
2026-02-09,wood park滑板运动公园(交子店),武侯区,公园,665,813,778
2026-02-09,成华公园,成华区,广场,1350,1192,1139
2026-02-09,棠湖公园,双流区,广场,822,779,742
2026-02-09,沙河东篱翠湖公园,锦江区,广场,1519,1477,1451
2026-02-09,彭镇古镇,双流区,景区,1152,1123,1121
2026-02-09,塔子山公园,锦江区,广场,2398,1984,1973
2026-02-09,武侯体育公园,武侯区,广场,1109,1340,1331
2026-02-09,大慈寺,锦江区,景区,5858,5475,5631
2026-02-09,杉板桥公园,成华区,景区,2529,2331,2200
2026-02-09,温江公园,温江区,广场,474,514,484
2026-02-09,文化公园,青羊区,广场,2370,2646,2612
2026-02-09,易园园林博物馆,金牛区,景区,1606,1630,1519
2026-02-09,浣花溪公园,青羊区,广场,2808,2844,2788
2026-02-09,驿马河公园,龙泉驿区,广场,514,571,547
2026-02-09,天府公园,双流区,广场,881,712,713
2026-02-09,熊猫小镇红豆古树公园,成华区,广场,1109,1051,1046
2026-02-09,北湖凝萃公园,金牛区,广场,1152,1165,1132
2026-02-09,中环晓院,武侯区,公园,1071,958,910
2026-02-09,金牛公园,金牛区,广场,1261,1140,1109
2026-02-09,活水公园,锦江区,广场,2310,2178,2221
2026-02-09,圣灯公园,成华区,景区,1620,1729,1693
2026-02-09,金泉运动公园,金牛区,广场,833,916,970
2026-02-09,鲁家滩湿地公园,温江区,广场,433,360,342
2026-02-09,海滨公园,成华区,广场,1396,1255,1214
2026-02-09,海斯凯体育公园,青羊区,广场,1537,1350,1417
2026-02-09,洛带古镇,龙泉驿区,景区,1450,1595,1764
2026-02-09,青羊宫,青羊区,景区,5526,5340,5370
2026-02-09,玉石湿地公园,龙泉驿区,广场,692,778,768
2026-02-09,南湖公园,双流区,广场,665,606,604
2026-02-09,新华公园,成华区,广场,1762,1513,1547
2026-02-09,江安河公园,双流区,广场,877,820,778
2026-02-09,龙泉山城市森林公园,龙泉驿区,广场,523,621,537
2026-02-09,锦江体育公园,锦江区,广场,1413,1184,1191
2026-02-09,中和湿地公园,双流区,广场,904,786,776
2026-02-09,兴隆湖湿地公园,双流区,景区,1292,1318,1279
2026-02-10,南湖公园,双流区,广场,735,702,714
2026-02-10,易园园林博物馆,金牛区,景区,1663,1865,1764
2026-02-10,人民公园,青羊区,景区,7269,7598,7760
2026-02-10,圣灯公园,成华区,景区,2267,1985,1939
2026-02-10,南岸公园,双流区,广场,634,737,716
2026-02-10,武侯体育公园,武侯区,广场,1618,1510,1491
2026-02-10,青羊宫,青羊区,景区,5059,5746,5824
2026-02-10,棠湖公园,双流区,广场,967,879,867
2026-02-10,金泉运动公园,金牛区,广场,1033,1004,1092
2026-02-10,驿马河公园,龙泉驿区,广场,697,686,658
2026-02-10,龙潭新区公园,成华区,广场,1160,1195,1172
2026-02-10,兴隆湖湿地公园,双流区,景区,1325,1494,1456
2026-02-10,塔子山公园,锦江区,广场,2158,2175,2231
2026-02-10,新华公园,成华区,广场,1622,1695,1698
2026-02-10,二仙桥公园,成华区,广场,1214,1383,1359
2026-02-10,wood park滑板运动公园(交子店),武侯区,公园,889,925,909
2026-02-10,百花潭公园,青羊区,广场,2524,2790,2842
2026-02-10,天府芙蓉园,武侯区,景区,3739,3347,3281
2026-02-10,黄龙溪古镇,双流区,景区,2062,2552,2597
2026-02-10,锦江体育公园,锦江区,广场,1202,1351,1355
2026-02-10,中环晓院,武侯区,公园,1129,1115,1079
2026-02-10,双桂公园,成华区,广场,1382,1396,1368
2026-02-10,东安湖公园,龙泉驿区,广场,1013,1195,1153
2026-02-10,黄忠公园,金牛区,广场,1416,1294,1257
2026-02-10,文化公园,青羊区,广场,2679,2722,2838
2026-02-10,活水公园,锦江区,广场,2305,2274,2454
2026-02-10,龙泉山城市森林公园,龙泉驿区,广场,590,708,673
2026-02-10,温江公园,温江区,广场,661,611,594
2026-02-10,北湖生态公园,成华区,广场,2420,2062,2121
2026-02-10,老成都民俗公园(人民南路四段),武侯区,广场,1774,1501,1485
2026-02-10,金沙滨河公园,青羊区,广场,1778,1917,2071
2026-02-10,洛带古镇,龙泉驿区,景区,1624,1910,2043
2026-02-10,国宾蜀园,金牛区,公园,664,780,788
2026-02-10,熊猫小镇红豆古树公园,成华区,广场,1240,1168,1172
2026-02-10,万花公园,青羊区,广场,1537,1268,1345
2026-02-10,中和湿地公园,双流区,广场,951,875,901
2026-02-10,彭镇古镇,双流区,景区,1360,1303,1279
2026-02-10,海滨公园,成华区,广场,1202,1415,1382
2026-02-10,江安河公园,双流区,广场,898,918,904
2026-02-10,天府公园,双流区,广场,836,899,845
2026-02-10,玉石湿地公园,龙泉驿区,广场,871,879,903
2026-02-10,北湖凝萃公园,金牛区,广场,1137,1320,1283
2026-02-10,浣花溪公园,青羊区,广场,2927,3080,3147
2026-02-10,鲁家滩湿地公园,温江区,广场,468,468,441
2026-02-10,杉板桥公园,成华区,景区,2268,2549,2436
2026-02-10,大慈寺,锦江区,景区,7663,6344,6462
2026-02-10,白鹭湾湿地公园,锦江区,广场,2272,2266,2248
2026-02-10,成都青羊绿舟文化产业园区,青羊区,公园,1033,996,1052
2026-02-10,金牛公园,金牛区,广场,1399,1281,1261
2026-02-10,成华公园,成华区,广场,1410,1283,1364
2026-02-10,海斯凯体育公园,青羊区,广场,1795,1573,1611
2026-02-10,沙河东篱翠湖公园,锦江区,广场,1549,1641,1633
2026-02-10,洛水湿地公园,龙泉驿区,广场,800,688,671
2026-02-10,桂溪生态公园,武侯区,广场,2337,2375,2465
2026-02-10,青龙湖湿地公园,龙泉驿区,广场,1191,1172,1313
2026-02-10,天府艺术公园,金牛区,广场,2376,2363,2345
2026-02-10,望江楼公园,武侯区,广场,2877,2652,2717
2026-02-10,凤凰山公园,金牛区,广场,1926,1576,1723
2026-02-11,温江公园,温江区,广场,662,612,612
2026-02-11,桂溪生态公园,武侯区,广场,2180,2359,2503
2026-02-11,天府公园,双流区,广场,975,899,879
2026-02-11,金泉运动公园,金牛区,广场,1070,1023,1103
2026-02-11,海滨公园,成华区,广场,1595,1402,1391
